Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
41,3,719.81,239.93666666666664,714.78125,Mid
7,3,484.2,161.4,489.92346,Mid
25,1,439.65999999999997,439.65999999999997,445.77216,Mid
38,1,236.09,236.09,235.845,Low
87,15,2048.36,136.55733333333333,2037.7698,High
591,1,82.2,82.2,85.634415,Low
34,107,122209.14,1142.1414953271028,122214.44,Top
305,1,331.24,331.24,324.93335,Low
88,2,548.94,274.47,544.9486,Mid
451,6,1970.45,328.40833333333336,1968.3665,High
1,27,10836.13,401.3381481481481,10801.787,Top
191,6,928.72,154.78666666666666,929.4953,High
555,1,217.73,217.73,220.53645,Low
82,4,2556.84,639.21,2515.611,Top
265,5,1509.34,301.868,1512.3197,High
3,3,471.78000000000003,157.26000000000002,462.97543,Mid
419,2,456.4,228.2,452.4176,Mid
60,7,2416.9,345.2714285714286,2418.7324,Top
26,3,3166.4,1055.4666666666667,3177.8184,Top
17,8,2265.12,283.14,2274.4238,Top
33,8,1856.5900000000001,232.07375000000002,1833.0509,High
430,1,340.84000000000003,340.84000000000003,346.23923,Low
115,8,3434.9300000000003,429.36625000000004,3479.2354,Top
557,1,235.78,235.78,234.87332,Low
677,1,107.14,107.14,107.909966,Low
368,4,1075.23,268.8075,1081.2046,High
35,6,1899.68,316.61333333333334,1906.8037,High
169,3,300.7,100.23333333333333,305.4211,Low
677,1,188.44,188.44,186.10828,Low
49,1,362.06,362.06,358.68912,Mid
28,6,3634.84,605.8066666666667,3675.8564,Top
141,4,2111.88,527.97,2112.5413,High
216,1,134.8,134.8,132.36276,Low
40,1,664.85,664.85,668.02563,Mid
11,10,3854.85,385.485,3802.024,Top
401,1,62.7,62.7,63.286198,Low
61,12,3217.77,268.1475,3241.6777,Top
396,3,541.95,180.65,536.05505,Mid
426,1,89.65,89.65,86.11908,Low
5,8,2863.45,357.93125,2859.6902,Top
255,1,335.32,335.32,343.772,Low
720,1,111.0,111.0,109.81624,Low
361,8,2382.62,297.8275,2324.0117,Top
12,5,1521.87,304.37399999999997,1512.8069,High
558,3,3395.29,1131.7633333333333,3386.9536,Top
589,1,122.93,122.93,129.0184,Low
413,1,457.7,457.7,455.78778,Mid
17,2,852.15,426.075,845.44403,Mid
40,4,1076.8,269.2,1081.6918,High
283,4,4328.89,1082.2225,4339.883,Top
292,1,122.39999999999999,122.39999999999999,129.50308,Low
385,1,265.25,265.25,263.54352,Low
498,2,736.9300000000001,368.46500000000003,735.043,Mid
17,9,2073.75,230.41666666666666,2030.8065,High
621,1,2300.4,2300.4,2296.7092,Top
279,2,362.99,181.495,358.84833,Mid
12,3,1352.0,450.6666666666667,1358.722,High
77,4,602.5600000000001,150.64000000000001,600.95166,Mid
52,8,4460.18,557.5225,4509.065,Top
665,1,106.75,106.75,107.909966,Low
96,4,2351.42,587.855,2332.8015,Top
294,1,436.18,436.18,427.97305,Mid
18,12,2343.53,195.29416666666668,2330.0215,Top
55,10,2864.9900000000002,286.499,2864.1646,Top
384,5,1739.92,347.98400000000004,1732.3619,High
571,2,1437.43,718.715,1416.3354,High
381,2,271.44,135.72,269.30963,Low
620,1,205.91,205.91,197.8298,Low
150,2,315.06,157.53,318.5539,Low
110,6,1587.94,264.6566666666667,1568.3904,High
102,1,17.0,17.0,15.69481,Low
7,11,3695.56,335.96,3688.9612,Top
451,1,447.05,447.05,447.44232,Mid
259,4,1584.97,396.2425,1567.9502,High
235,1,185.04999999999998,185.04999999999998,186.59296,Low
83,14,4448.1,317.7214285714286,4446.4766,Top
46,7,1573.2,224.74285714285716,1569.3752,High
458,1,582.64,582.64,589.55383,Mid
66,4,3229.16,807.29,3234.4211,Top
37,3,1842.14,614.0466666666667,1836.8446,High
2,22,6191.71,281.44136363636363,6238.527,Top
57,9,2778.61,308.7344444444445,2797.126,Top
244,5,2386.19,477.238,2415.8142,Top
61,1,108.38,108.38,108.88163,Low
13,7,3204.1600000000003,457.7371428571429,3209.5222,Top
80,4,2235.92,558.98,2209.736,High
214,3,939.48,313.16,931.4507,High
40,4,1819.27,454.8175,1812.8906,High
423,1,562.48,562.48,557.8357,Mid
138,4,195.73999999999998,48.934999999999995,192.35852,Low
178,1,161.38,161.38,163.08243,Low
166,1,135.75000000000003,135.75000000000003,134.43999,Low
5,12,2575.14,214.595,2548.938,Top
207,1,612.78,612.78,620.57904,Mid
185,3,654.4,218.13333333333333,667.8276,Mid
648,1,4376.25,4376.25,4372.7593,Top
3,8,1720.81,215.10125,1707.1803,High
54,6,3056.91,509.48499999999996,3035.3188,Top
53,5,1477.09,295.418,1489.6389,High
68,6,1001.34,166.89000000000001,1021.51044,High
47,1,307.78,307.78,308.33362,Low
312,4,1772.49,443.1225,1756.4381,High
362,14,4587.65,327.6892857142857,4603.0166,Top
24,15,14646.800000000001,976.4533333333334,14879.86,Top
34,2,801.31,400.655,799.48254,Mid
13,11,3801.05,345.55,3807.3115,Top
402,3,1396.05,465.34999999999997,1401.4972,High
417,4,987.48,246.87,968.50757,High
47,12,9957.42,829.785,9922.822,Top
539,2,664.1999999999999,332.09999999999997,669.0341,Mid
2,55,22683.04,412.4189090909091,22680.791,Top
17,5,2145.34,429.06800000000004,2147.8555,High
258,2,819.45,409.725,822.6078,Mid
55,4,946.8,236.7,944.1023,High
675,1,422.7,422.7,425.12515,Mid
374,3,910.35,303.45,917.90625,High
14,5,1111.15,222.23000000000002,1088.7155,High
61,3,1557.6000000000001,519.2,1566.6038,High
84,2,955.94,477.97,963.9968,High
245,1,535.34,535.34,535.5285,Mid
103,11,4435.25,403.20454545454544,4417.538,Top
242,1,175.2,175.2,177.78775,Low
4,19,6805.4400000000005,358.18105263157895,6877.3325,Top
152,4,946.38,236.595,943.61536,High
129,5,2398.91,479.782,2415.8142,Top
291,2,386.62,193.31,386.19504,Mid
137,2,305.38,152.69,307.0217,Low
38,10,4395.59,439.559,4424.009,Top
264,1,1829.04,1829.04,1828.4568,High
45,11,5133.49,466.6809090909091,5127.563,Top
377,5,796.9,159.38,792.8303,Mid
4,20,6218.18,310.909,6307.8516,Top
11,3,656.69,218.89666666666668,668.3145,Mid
517,9,628.32,69.81333333333333,637.3821,Mid
277,4,1232.79,308.1975,1209.4062,High
60,2,1025.44,512.72,1023.0637,High
10,42,12513.29,297.9354761904762,12461.961,Top
247,1,37.4,37.4,33.96505,Low
227,6,2849.58,474.93,2855.4453,Top
12,3,822.48,274.16,821.9283,Mid
500,1,79.9,79.9,77.93811,Low
423,2,435.83,217.915,430.40808,Mid
409,5,1386.1200000000001,277.22400000000005,1402.0673,High
6,66,10636.47,161.15863636363636,10449.521,Top
3,4,1822.97,455.7425,1813.2866,High
46,20,6869.0,343.45,6962.009,Top
54,1,73.2,73.2,77.89103,Low
90,8,1884.55,235.56875,1898.3125,High
11,6,1418.32,236.38666666666666,1409.6132,High
121,7,2246.75,320.9642857142857,2270.1213,High
89,7,1836.44,262.34857142857146,1833.5908,High
416,4,2052.69,513.1725,2040.7285,High
46,8,2247.31,280.91375,2270.7747,High
133,2,612.6,306.3,615.896,Mid
56,1,215.83,215.83,219.67517,Low
95,13,16249.87,1249.99,16609.527,Top
68,1,305.54,305.54,304.2567,Low
67,9,9971.65,1107.961111111111,10105.93,Top
62,4,1077.81,269.4525,1081.6918,High
59,6,1158.79,193.13166666666666,1158.8267,High
12,3,644.72,214.90666666666667,641.19476,Mid
18,26,9026.11,347.1580769230769,8868.5205,Top
27,15,6911.4400000000005,460.7626666666667,6912.6274,Top
40,5,1087.66,217.532,1082.8654,High
11,2,215.48,107.74,220.73584,Low
35,8,2723.55,340.44375,2718.6267,Top
7,23,15443.36,671.4504347826087,15373.242,Top
731,1,351.3,351.3,351.66864,Mid
232,2,630.43,315.215,630.8206,Mid
370,1,308.59999999999997,308.59999999999997,307.84662,Low
718,1,323.25,323.25,321.05725,Low
484,1,93.3,93.3,85.634415,Low
465,9,2016.71,224.07888888888888,2003.965,High
70,2,1030.0410000000002,515.0205000000001,1023.15204,High
388,7,942.75,134.67857142857142,944.77936,High
159,11,5113.4,464.8545454545454,5130.463,Top
16,4,1602.72,400.68,1596.8086,High
356,9,2501.9900000000002,277.9988888888889,2522.4817,Top
54,6,1114.54,185.75666666666666,1134.4977,High
18,3,944.24,314.74666666666667,943.6918,High
26,7,1830.61,261.5157142857143,1833.2733,High
50,13,2602.32,200.17846153846156,2650.2253,Top
20,1,394.38,394.38,397.12885,Mid
40,10,3440.45,344.04499999999996,3474.8816,Top
84,9,4146.78,460.75333333333333,4150.3633,Top
5,34,34890.11,1026.179705882353,34958.35,Top
84,3,1090.59,363.53,1084.6375,High
15,4,1293.71,323.4275,1298.2938,High
74,1,159.0,159.0,162.4082,Low
166,4,2038.25,509.5625,2023.9856,High
76,1,242.35,242.35,242.68362,Low
262,1,914.9300000000001,914.9300000000001,920.8118,High
230,2,304.25,152.125,307.0217,Low
25,13,4439.97,341.53615384615387,4437.2,Top
496,1,40.8,40.8,42.483093,Low
32,9,2235.5099999999998,248.39,2211.0786,High
313,2,1345.22,672.61,1358.3302,High
370,2,1102.3500000000001,551.1750000000001,1091.2671,High
52,5,1616.54,323.308,1596.3488,High
40,15,2867.4100000000003,191.16066666666669,2862.2007,Top
198,5,672.1700000000001,134.43400000000003,673.3501,Mid
220,3,1027.22,342.4066666666667,1020.5557,High
380,3,890.8100000000001,296.93666666666667,904.28735,High
82,6,2867.86,477.9766666666667,2880.4832,Top
185,2,542.03,271.015,535.7463,Mid
374,4,1078.22,269.555,1081.2046,High
39,7,2712.97,387.5671428571428,2674.753,Top
66,9,1965.71,218.41222222222223,1973.7635,High
471,3,333.18,111.06,326.1196,Low
36,9,2053.71,228.19,2030.8065,High
73,1,432.2,432.2,428.7776,Mid
432,1,136.65,136.65,134.43999,Low
418,1,63.66,63.66,63.286198,Low
52,6,1492.2,248.70000000000002,1490.609,High
19,2,3718.8,1859.4,3727.1294,Top
5,16,4329.31,270.581875,4341.323,Top
3,14,7474.4,533.8857142857142,7488.402,Top
29,2,409.1,204.55,408.72467,Mid
207,2,2579.38,1289.69,2554.2393,Top
19,3,1413.66,471.22,1411.3634,High
455,2,827.25,413.625,830.9652,Mid
165,1,114.56,114.56,110.3009,Low
57,1,152.94,152.94,156.58542,Low
48,5,1800.07,360.014,1814.2972,High
256,3,791.38,263.79333333333335,793.5302,Mid
507,1,128.31,128.31,129.0184,Low
378,1,295.09000000000003,295.09000000000003,297.53973,Low
62,7,7310.15,1044.3071428571427,7277.6064,Top
373,3,985.14,328.38,969.035,High
12,15,4906.8,327.12,4977.3315,Top
262,3,1629.37,543.1233333333333,1611.668,High
172,1,46.95,46.95,42.967766,Low
40,15,11942.52,796.168,11964.136,Top
405,3,361.94,120.64666666666666,358.15616,Mid
46,1,1035.45,1035.45,1039.5066,High
12,6,1059.45,176.57500000000002,1054.9775,High
373,1,755.15,755.15,742.1949,Mid
418,1,351.01,351.01,352.1533,Mid
433,2,837.53,418.765,836.913,Mid
4,12,6935.17,577.9308333333333,6915.3696,Top
69,14,1757.95,125.56785714285715,1762.6562,High
586,1,186.66,186.66,186.10828,Low
66,2,667.65,333.825,666.6155,Mid
433,1,717.57,717.57,712.0932,Mid
348,1,1141.24,1141.24,1140.0704,High
11,9,3448.02,383.11333333333334,3466.852,Top
112,1,411.7,411.7,412.47592,Mid
643,2,336.03999999999996,168.01999999999998,346.5222,Low
368,1,715.9,715.9,712.0932,Mid
192,3,2151.11,717.0366666666667,2149.2153,High
172,3,2629.3900000000003,876.4633333333335,2625.8413,Top
729,1,188.69,188.69,186.10828,Low
95,3,1117.84,372.6133333333333,1133.8539,High
16,9,5705.08,633.8977777777777,5755.117,Top
720,1,238.05,238.05,234.87332,Low
67,3,3424.02,1141.34,3335.783,Top
335,3,1307.58,435.85999999999996,1308.4344,High
1,8,4403.82,550.4775,4421.7793,Top
26,3,1029.77,343.25666666666666,1021.04266,High
641,1,176.9,176.9,177.30307,Low
472,2,328.95,164.475,325.98373,Low
165,5,1006.98,201.39600000000002,1020.8705,High
465,1,129.85,129.85,132.36276,Low
457,1,136.31,136.31,134.43999,Low
460,4,2069.3,517.325,2044.5017,High
677,1,117.72,117.72,109.81624,Low
117,5,1253.76,250.752,1258.5275,High
17,15,4657.95,310.53,4646.305,Top
472,1,126.05000000000001,126.05000000000001,129.50308,Low
5,4,1328.55,332.1375,1316.2335,High
622,4,1313.67,328.4175,1308.733,High
264,1,301.9,301.9,301.78244,Low
18,7,1085.7,155.1,1082.6335,High
472,1,193.65,193.65,191.97603,Low
426,3,1392.43,464.1433333333334,1401.4972,High
732,1,107.33,107.33,107.909966,Low
122,1,233.22,233.22,233.17064,Low
21,7,7928.27,1132.6100000000001,7949.0337,Top
690,1,381.66,381.66,386.2096,Mid
134,1,361.21999999999997,361.21999999999997,358.20212,Mid
209,7,1192.82,170.40285714285713,1190.3223,High
424,3,1194.92,398.3066666666667,1189.1249,High
33,7,5120.0,731.4285714285714,5137.3784,Top
101,2,706.57,353.285,708.6988,Mid
409,2,460.08,230.04,457.14136,Mid
13,2,616.26,308.13,616.38293,Mid
427,1,171.15,171.15,163.6874,Low
45,1,167.62,167.62,164.1744,Low
385,3,1491.4,497.1333333333334,1492.152,High
326,2,402.71,201.355,402.65237,Mid
59,13,5744.91,441.91615384615386,5766.039,Top
115,5,2192.51,438.50200000000007,2173.086,High
31,1,328.15,328.15,324.59232,Low
213,1,404.40000000000003,404.40000000000003,402.70923,Mid
167,6,5628.99,938.165,5624.571,Top
67,7,604.5500000000001,86.36428571428573,610.9402,Mid
31,1,213.07999999999998,213.07999999999998,218.4388,Low
191,2,353.66,176.83,352.9209,Mid
124,3,428.68,142.89333333333335,432.1626,Mid
42,12,3597.5,299.7916666666667,3539.7278,Top
1,24,4826.99,201.12458333333333,4840.4443,Top
9,16,10731.34,670.70875,10531.296,Top
558,1,310.83,310.83,313.3669,Low
423,4,1703.07,425.7675,1711.7102,High
13,7,634.33,90.61857142857143,632.8821,Mid
427,6,2037.7,339.6166666666667,2024.051,High
23,11,2010.41,182.76454545454547,1998.4375,High
3,22,26626.8,1210.3090909090909,26615.264,Top
487,1,277.48,277.48,272.25195,Low
547,7,2774.0,396.2857142857143,2793.1458,Top
416,4,3517.69,879.4225,3525.7878,Top
32,1,151.05,151.05,156.58542,Low
152,1,214.79999999999998,214.79999999999998,219.18817,Low
279,1,109.95,109.95,108.39463,Low
102,3,1526.06,508.68666666666667,1514.8226,High
20,7,3850.79,550.1128571428571,3815.1338,Top
70,4,322.41,80.6025,321.12097,Low
11,3,687.0699999999999,229.0233333333333,678.7197,Mid
153,4,842.42,210.605,835.0139,Mid
39,2,1198.74,599.37,1191.3909,High
380,1,224.51,224.51,226.1724,Low
7,11,3509.41,319.0372727272727,3567.799,Top
27,8,1798.22,224.7775,1815.3992,High
286,1,53.5,53.5,56.309505,Low
16,9,2253.89,250.4322222222222,2273.5752,High
328,13,3330.0299999999997,256.1561538461538,3312.0225,Top
13,2,494.44,247.22,499.2553,Mid
3,37,9643.06,260.6232432432432,9822.837,Top
58,5,1129.51,225.902,1138.462,High
370,1,416.35,416.35,411.5546,Mid
193,6,415.87,69.31166666666667,411.5274,Mid
28,4,868.37,217.0925,853.4154,Mid
59,4,2486.4900000000002,621.6225000000001,2474.6143,Top
2,16,2697.75,168.609375,2677.077,Top
15,5,2748.19,549.638,2726.332,Top
5,4,896.66,224.165,903.41077,High
28,6,946.94,157.82333333333335,943.6249,High
48,1,109.36000000000001,109.36000000000001,108.88163,Low
7,2,707.04,353.52,706.2634,Mid
13,15,3307.2,220.48,3308.589,Top
14,4,1548.1299999999999,387.03249999999997,1549.8029,High
33,3,1362.4,454.1333333333334,1362.1112,High
23,2,445.26000000000005,222.63000000000002,448.9684,Mid
13,7,2664.81,380.6871428571429,2673.4424,Top
77,4,1320.56,330.14,1314.4598,High
444,1,157.2,157.2,159.44955,Low
29,5,1328.61,265.722,1313.6147,High
377,2,309.49,154.745,307.0217,Low
61,5,1771.45,354.29,1758.2583,High
465,2,104.0,52.0,106.966606,Low
4,2,987.01,493.505,968.95984,High
262,2,1308.48,654.24,1305.2844,High
242,3,362.95,120.98333333333333,358.15616,Mid
13,3,1755.76,585.2533333333333,1736.6691,High
56,1,1780.59,1780.59,1770.2955,High
391,2,258.7,129.35,257.2685,Low
403,2,353.1,176.55,352.9209,Mid
70,7,2974.84,424.9771428571429,2999.4563,Top
85,4,1358.95,339.7375,1364.9569,High
56,5,1030.61,206.12199999999999,1021.3574,High
24,3,1102.59,367.53,1086.8655,High
318,5,918.55,183.70999999999998,918.5925,High
649,1,186.05,186.05,186.10828,Low
48,4,1382.07,345.5175,1402.7501,High
532,3,467.5,155.83333333333334,456.86145,Mid
396,4,1103.61,275.9025,1088.4507,High
265,3,763.05,254.35,777.85516,Mid
6,22,5254.96,238.8618181818182,5270.5454,Top
52,5,1555.34,311.068,1548.6888,High
56,14,3537.85,252.70357142857142,3528.7012,Top
471,1,137.8,137.8,134.43999,Low
623,1,127.88,127.88,129.0184,Low
149,2,1705.8,852.9,1710.5847,High
14,3,641.82,213.94000000000003,636.7917,Mid
90,9,3159.44,351.0488888888889,3179.7947,Top
10,22,6536.41,297.10954545454547,6577.476,Top
260,2,511.4,255.7,511.66132,Mid
307,1,177.5,177.5,177.78775,Low
65,1,443.05,443.05,445.89233,Mid
297,2,167.25,83.625,163.6061,Low
14,3,552.68,184.22666666666666,551.50256,Mid
8,14,2821.65,201.54642857142858,2840.1052,Top
586,1,231.93,231.93,231.76465,Low
31,12,5709.04,475.75333333333333,5751.246,Top
729,1,130.32,130.32,131.87808,Low
14,4,910.1899999999999,227.54749999999999,919.5569,High
49,5,647.23,129.446,639.9446,Mid
52,2,528.98,264.49,531.4388,Mid
17,5,559.71,111.94200000000001,550.81036,Mid
39,3,719.44,239.81333333333336,714.78125,Mid
22,9,2972.88,330.32,2993.0642,Top
488,1,35.7,35.7,33.480377,Low
40,5,1101.94,220.388,1090.1115,High
108,8,1487.42,185.9275,1491.2067,High
391,1,75.0,75.0,77.40403,Low
371,3,526.27,175.42333333333332,518.4434,Mid
12,109,63651.47,583.9584403669725,63651.73,Top
20,1,346.12,346.12,351.46793,Mid
186,2,443.06,221.53,446.32425,Mid
297,1,302.7,302.7,303.64954,Low
2,9,1663.23,184.80333333333334,1703.5176,High
258,2,241.06,120.53,242.56325,Low
409,3,660.28,220.09333333333333,669.4551,Mid
101,1,284.55,284.55,281.4544,Low
52,7,1117.94,159.7057142857143,1136.1392,High
208,3,642.81,214.26999999999998,640.7078,Mid
59,1,287.4,287.4,283.14102,Low
23,2,384.52,192.26,386.68204,Mid
24,12,2741.74,228.47833333333332,2720.9985,Top
507,3,1011.5699999999999,337.19,1018.1354,High
663,3,329.34,109.77999999999999,324.48538,Low
376,2,301.25,150.625,303.08368,Low
1,5,798.35,159.67000000000002,799.16797,Mid
717,1,310.70000000000005,310.70000000000005,313.3669,Low
3,6,3856.9700000000003,642.8283333333334,3808.6938,Top
62,5,1034.43,206.88600000000002,1051.0178,High
223,4,719.71,179.9275,713.8169,Mid
516,1,162.24,162.24,163.20271,Low
41,17,3656.58,215.0929411764706,3673.6592,Top
29,4,602.73,150.6825,600.63403,Mid
201,1,2.9,2.9,15.551777,Low
131,3,775.14,258.38,783.8584,Mid
193,2,367.87,183.935,377.1622,Mid
193,2,707.69,353.845,708.5558,Mid
145,3,1505.73,501.91,1492.152,High
83,3,1013.15,337.71666666666664,1019.4246,High
626,2,332.17,166.085,326.32712,Low
526,2,251.71,125.855,247.24428,Low
40,4,30.950000000000003,7.737500000000001,31.136469,Low
59,11,4384.37,398.5790909090909,4374.023,Top
94,13,6862.91,527.9161538461539,6891.036,Top
213,1,208.36,208.36,217.6802,Low
10,29,5539.84,191.02896551724137,5569.387,Top
725,1,71.78999999999999,71.78999999999999,76.919365,Low
23,3,814.72,271.5733333333333,821.9283,Mid
173,3,1615.22,538.4066666666666,1597.2579,High
69,3,136.0,45.333333333333336,134.13762,Low
16,4,1422.4,355.6,1412.156,High
15,3,1314.68,438.2266666666667,1313.3591,High
416,2,746.24,373.12,735.52765,Mid
29,15,3838.59,255.906,3807.5579,Top
504,7,2869.16,409.88,2876.731,Top
69,3,787.52,262.50666666666666,788.2365,Mid
19,5,828.91,165.78199999999998,827.7235,Mid
47,11,2458.6,223.5090909090909,2432.1638,Top
270,4,1189.98,297.495,1188.4104,High
429,2,789.6,394.8,793.29974,Mid
160,4,470.83,117.7075,460.52133,Mid
3,7,1871.5,267.35714285714283,1843.0574,High
83,4,544.3,136.075,545.5541,Mid
427,1,350.35,350.35,350.98093,Mid
59,11,4320.02,392.7290909090909,4358.0464,Top
20,3,331.0,110.33333333333333,326.28506,Low
5,2,300.83,150.415,301.9818,Low
71,1,769.29,769.29,777.49365,Mid
678,1,453.38,453.38,448.81693,Mid
11,1,220.62,220.62,223.97328,Low
188,1,139.35,139.35,138.20442,Low
169,2,404.3,202.15,402.65237,Mid
72,5,2294.68,458.936,2313.474,Top
533,1,134.36,134.36,131.87808,Low
572,2,209.4,104.7,217.752,Low
28,3,498.8,166.26666666666668,499.23764,Mid
375,2,303.7,151.85,307.0217,Low
431,1,205.41000000000003,205.41000000000003,198.31448,Low
42,2,1533.16,766.58,1548.8146,High
536,1,385.56,385.56,390.88818,Mid
75,7,2132.09,304.5842857142857,2145.2886,High
292,1,826.53,826.53,829.8685,Mid
271,2,246.51,123.255,244.46165,Low
4,6,2330.77,388.46166666666664,2338.5432,Top
45,23,6695.28,291.0991304347826,6627.7217,Top
156,2,100.97,50.485,106.966606,Low
355,8,2578.34,322.2925,2555.8376,Top
11,8,791.1700000000001,98.89625000000001,794.9587,Mid
378,1,1237.23,1237.23,1249.4835,High
615,2,266.5,133.25,263.7526,Low
102,11,3614.34,328.5763636363636,3535.4106,Top
20,1,484.38,484.38,487.28015,Mid
27,1,777.6,777.6,780.2794,Mid
15,2,90.30000000000001,45.150000000000006,87.33342,Low
568,1,152.76,152.76,155.61374,Low
625,1,248.8,248.8,248.037,Low
292,1,363.7,363.7,358.20212,Mid
367,6,2100.0,350.0,2116.1694,High
17,6,1819.02,303.17,1812.594,High
4,3,752.7900000000001,250.93000000000004,744.6004,Mid
48,10,3216.3,321.63,3238.5588,Top
25,1,101.69999999999999,101.69999999999999,106.726265,Low
272,1,162.7,162.7,163.6874,Low
56,4,959.37,239.8425,961.929,High
20,4,556.26,139.065,555.89014,Mid
